Hari,Galon Terjual
1,36
2,58
3,36
4,38
5,24
6,33
7,22
1,33
2,39
3,30
4,31
5,30
6,27
7,28
1,39
2,33
4,77
5,60
1,50
2,69
5,67
6,40
7,34
2,72
3,76
5,56
7,72
1,28
2,40
3,32
5,48
6,30
7,37
2,53
3,56
4,35
6,36
7,36
2,43
5,64
7,88
1,20
3,56
6,49
7,32
1,45
2,35
5,63
7,56
1,41
2,34
5,49
6,62
7,36
1,38
4,84
6,62
7,15
1,37
2,25
3,52
5,33
7,51
1,36
2,20
3,41
5,45
6,28
7,47
2,40
4,36
5,63
6,28
7,35
1,30
2,27
4,48
6,43
7,29
1,34
2,46
3,22
4,52
5,29
6,40
7,24
1,32
2,25
3,24
4,34
5,18
6,33
7,18
1,30
4,6
5,111
7,69
1,42
3,30
4,33
5,20
6,40
7,34
1,42
2,32
3,23
4,3
5,51
6,38
7,73
2,30
4,54
5,33
6,33
7,34
1,20
3,51
5,30
6,40
7,40
1,46
2,38
4,49
5,34
6,41
7,27
1,33
2,38
4,58
5,32
6,40
7,49
1,50
2,37
3,30
4,34
5,37
6,24
7,18
1,39
2,26
3,16
4,18
5,45
6,25
7,29
2,83
3,29
4,64
6,39
7,24
2,52
3,44
4,31
5,53
6,2
7,32
1,33
2,25
3,36
4,38
5,29
6,16
7,29
1,38
2,32
3,43
4,52
5,23
6,23
7,72
1,38
2,57
3,20
5,53
6,3
7,53
1,51
2,36
3,37
4,28
6,49
7,46
2,65
3,43
5,49
6,41
7,27
1,36
2,35
4,44
6,78
7,29
2,69
3,40
5,68
7,4
1,110
2,47
3,29
5,59
6,32
7,41
1,35
2,33
3,58
4,48
5,42
7,29
2,33
4,52
5,20
6,46
1,55
2,37
4,63
6,47
1,76
3,65
4,44
6,70
7,52
1,31
2,48
3,52
5,97
7,106
4,99
6,90
7,38
1,80
2,52
4,68
5,48
6,1
7,86
1,58
3,66
7,28
2,63
4,90
5,2
6,85
7,38
2,64
4,81
5,62
7,60
2,77
4,72
6,64
1,63
3,67
4,12
5,50
6,3
7,92
2,70
4,87
6,70
7,42
1,36
3,62
5,61
1,100
4,58
7,66
5,104
7,100
1,144
4,52
6,36
7,40
3,74
5,51
7,55
1,62
3,71
5,71
7,47
3,78
6,69
7,69
3,92
7,116
1,35
3,68
5,35
7,73
1,38
3,60
5,74
7,80
1,28
4,65
6,78
1,53
4,71
6,43
7,21
1,31
3,34
5,65
7,55
2,68
5,124
7,56
1,45
3,45
5,80
7,54
1,34
3,50
5,54
6,7
7,62
1,44
2,41
3,20
5,55
6,20
1,31
7,42
1,20
2,116
3,59
5,91
6,30
1,61
2,32
3,40
4,32
6,106
7,34
2,64
4,53
6,106
1,76
3,79
5,48
6,2
7,71
3,55
5,52
7,79
5,75
7,64
2,56
4,91
6,54
7,36
1,34
2,37
3,36
4,34
5,23
7,49
1,49
2,38
3,30
4,39
1,25
2,30
2,28
3,49
4,35
6,48
7,28
2,90
4,48
6,68
7,32
1,45
3,44
4,41
6,53
1,66
2,44
5,37
6,43
7,9
1,59
2,25
3,43
5,42
6,24
1,42
3,54
5,70
6,38
7,20
1,58
4,80
7,58
1,32
3,54
6,53
1,104
3,56
5,49
7,17
2,49
5,64
1,84
3,67
5,78
1,84
3,46
5,55
7,66
2,58
4,54
5,34
6,32
2,112
5,50
1,128
1,111
7,96
1,9
2,116
3,4
4,92
5,20
6,96
7,80
2,57
3,53
4,5
5,83
6,106
7,48
3,75
5,78
7,85
1,43
2,78
4,92
6,56
7,4
1,56
2,96
4,5
5,78
6,14
7,66
1,56
3,72
5,54
6,2
7,45
1,102
2,12
3,5
4,56
5,6
6,70
7,40
2,54
5,104
7,100
1,26
2,68
6,68
7,4
1,87
2,29
4,83
6,50
1,68
2,1
3,37
4,50
6,60
7,44
1,1
2,60
3,39
5,60
6,6
7,60
2,101
3,32
6,67
1,56
2,2
3,64
5,67
6,1
7,63
2,58
3,7
4,63
6,67
1,32
3,99
4,37
5,40
7,84
2,62
3,3
4,24
6,54
1,73
3,57
5,53
7,63
1,6
2,55
4,83
6,93
7,46
2,60
3,2
4,68
5,6
6,52
7,30
1,58
3,71
4,3
5,66
7,34
2,51
3,3
4,60
5,11
6,78
7,31
2,40
3,3
4,80
6,85
7,35
2,70
4,65
6,33
7,62
1,36
2,5
3,84
4,2
5,62
6,28
7,88
2,5
3,56
5,76
7,70
1,1
2,88
4,76
6,68
7,2
1,116
2,69
4,72
5,1
6,96
1,67
3,61
5,73
7,50
2,55
4,97
5,36
7,64
1,2
2,71
3,18
4,41
5,3
6,58
7,44
1,44
2,37
3,41
4,36
5,24
6,7
1,40
2,52
3,28
4,20
5,43
6,42
7,32
3,74
5,34
6,1
7,62
1,10
2,38
3,3
4,54
1,87
2,84
4,74
6,60
7,84
1,68
5,42
1,76
2,43
3,50
5,54
6,29
7,38
1,36
2,38
3,64
4,43
5,30
6,30
7,34
2,64
3,38
4,38
5,39
6,35
7,53
2,50
3,34
4,32
5,4
6,82
7,83
1,7
2,3
3,48
4,32
5,43
6,50
7,38
1,39
2,39
3,25
4,36
5,30
6,40
7,27
1,5
2,67
2,26
5,74
6,36
7,44
1,32
2,46
3,11
4,95
5,28
7,52
1,27
4,73
5,66
7,72
2,59
3,40
2,59
3,40
1,27
2,47
6,22
7,48
1,40
2,26
3,43
4,51
5,37
6,50
7,31
1,52
3,36
4,34
5,43
6,36
2,41
3,42
4,38
5,35
6,30
7,42
1,45
2,28
3,49
4,23
5,30
6,36
7,36
1,32
2,40
3,39
4,29
5,15
6,40
7,48
1,46
2,23
3,35
4,37
5,20
6,63
7,31
1,44
2,42
3,30
4,30
5,37
6,34
7,36
1,27
2,27
3,30
4,24
5,44
6,50
7,50
1,24
2,29
