tanggal,Aktual_Asli,Aktual_Dibersihkan,Prediksi,Prediksi_Bulat,Selisih
2025-07-02,41,41,36.787212,37.0,4.0
2025-07-03,26,26,36.83672,37.0,11.0
2025-07-04,29,29,38.97106,39.0,10.0
2025-07-05,50,50,38.343887,38.0,12.0
2025-07-06,45,45,39.56536,40.0,5.0
2025-07-07,32,32,40.220802,40.0,8.0
2025-07-08,50,50,38.834198,39.0,11.0
2025-07-09,38,38,37.466995,37.0,1.0
2025-07-10,44,44,39.453423,39.0,5.0
2025-07-11,40,40,40.355026,40.0,0.0
2025-07-12,48,48,40.975506,41.0,7.0
2025-07-13,36,36,39.411613,39.0,3.0
2025-07-14,17,25,37.94144,38.0,13.0
2025-07-15,29,29,35.97718,36.0,7.0
2025-07-16,44,44,38.183235,38.0,6.0
2025-07-17,32,32,36.614956,37.0,5.0
2025-07-18,46,46,39.391926,39.0,7.0
2025-07-19,29,29,39.119064,39.0,10.0
