tanggal,Aktual_Asli,Aktual_Dibersihkan,Prediksi,Prediksi_Bulat,Selisih,Hari_Kalender
2025-06-10,29.0,29.0,38.832474,39.0,10.0,2
2025-06-11,46.0,46.0,39.101143,39.0,7.0,3
2025-06-12,32.0,32.0,35.70046,36.0,4.0,4
2025-06-13,44.0,44.0,37.519287,38.0,6.0,5
2025-06-14,29.0,29.0,35.591927,36.0,7.0,6
2025-06-15,17.0,22.0,23.9254,24.0,2.0,7
2025-06-16,36.0,36.0,31.611,32.0,4.0,1
2025-06-17,48.0,48.0,32.797092,33.0,15.0,2
2025-06-21,40.0,40.0,37.48381,37.0,3.0,6
2025-06-24,44.0,44.0,36.439533,36.0,8.0,2
2025-06-25,38.0,38.0,36.168747,36.0,2.0,3
2025-06-26,50.0,50.0,51.345295,51.0,1.0,4
2025-06-27,32.0,32.0,34.599724,35.0,3.0,5
2025-06-28,45.0,45.0,34.756252,35.0,10.0,6
2025-06-29,50.0,50.0,50.43985,50.0,0.0,7
2025-06-30,29.0,29.0,35.21604,35.0,6.0,1
2025-07-01,26.0,26.0,37.85491,38.0,12.0,2
2025-07-02,41.0,41.0,35.235413,35.0,6.0,3
