,Galon_Terjual,Galon_Terjual_Cleaned
2025-05-05,32.0,32.0
2025-05-06,40.0,40.0
2025-05-07,39.0,39.0
2025-05-08,29.0,29.0
2025-05-09,15.0,34.5
2025-05-10,40.0,40.0
2025-05-11,48.0,48.0
2025-05-12,46.0,46.0
2025-05-13,23.0,23.0
2025-05-14,35.0,35.0
2025-05-15,37.0,37.0
2025-05-16,20.0,20.0
2025-05-17,63.0,25.5
2025-05-18,31.0,31.0
2025-05-19,44.0,44.0
2025-05-20,42.0,42.0
2025-05-21,30.0,30.0
2025-05-22,30.0,30.0
2025-05-23,37.0,37.0
2025-05-24,34.0,34.0
2025-05-25,36.0,36.0
2025-05-26,27.0,27.0
2025-05-27,27.0,27.0
2025-05-28,30.0,30.0
2025-05-29,24.0,24.0
2025-05-30,44.0,44.0
2025-05-31,50.0,50.0
2025-06-01,50.0,50.0
2025-06-02,24.0,24.0
2025-06-03,29.0,29.0
2025-06-04,28.285714285714285,28.285714285714285
2025-06-05,27.571428571428573,27.571428571428573
2025-06-06,26.857142857142858,26.857142857142858
2025-06-07,26.142857142857142,26.142857142857142
2025-06-08,25.428571428571427,25.428571428571427
2025-06-09,24.714285714285715,24.714285714285715
2025-06-10,24.0,24.0
2025-06-11,47.0,47.0
2025-06-12,33.0,33.0
2025-06-13,44.0,44.0
2025-06-14,31.0,31.0
2025-06-15,13.0,33.5
2025-06-16,36.0,36.0
2025-06-17,48.0,48.0
2025-06-18,65.33333333333333,46.0
2025-06-19,82.66666666666666,44.0
2025-06-20,100.0,42.0
2025-06-21,40.0,40.0
2025-06-22,4.0,41.333333333333336
2025-06-23,76.0,42.666666666666664
2025-06-24,44.0,44.0
2025-06-25,38.0,38.0
2025-06-26,50.0,50.0
2025-06-27,32.0,32.0
2025-06-28,45.0,45.0
2025-06-29,50.0,50.0
2025-06-30,29.0,29.0
2025-07-01,26.0,26.0
2025-07-02,41.0,41.0
2025-07-03,27.0,27.0
2025-07-04,39.0,39.0
2025-07-05,31.0,31.0
2025-07-06,26.0,26.0
2025-07-07,31.0,31.0
2025-07-08,45.0,45.0
2025-07-09,59.0,45.5
2025-07-10,46.0,46.0
2025-07-11,29.0,29.0
2025-07-12,24.0,24.0
2025-07-13,22.0,22.0
2025-07-14,46.0,46.0
2025-07-15,20.0,20.0
2025-07-16,36.0,36.0
2025-07-17,38.0,38.0
2025-07-18,34.0,34.0
2025-07-19,48.0,48.0
2025-07-20,42.0,42.0
2025-07-21,34.0,34.0
2025-07-22,40.0,40.0
2025-07-23,44.0,44.0
2025-07-24,31.0,31.0
2025-07-25,25.0,25.0
2025-07-26,21.0,21.0
2025-07-27,32.0,32.0
2025-07-28,36.0,36.0
2025-07-29,40.0,40.0
2025-07-30,40.0,40.0
