tanggal,Galon_Terjual_Actual,Galon_Terjual_Predicted
2024-04-04,51.0,51.07587
2024-04-05,50.0,52.08264
2024-04-06,51.0,51.399223
2024-04-07,52.0,52.798553
2024-04-08,53.0,52.78507
2024-04-09,53.0,53.0
2024-04-10,53.0,53.0
2024-04-11,53.0,53.0
2024-04-12,53.0,52.630157
2024-04-13,53.0,52.62321
2024-04-14,53.0,52.754272
2024-04-15,53.0,52.391357
2024-04-16,53.0,52.458664
2024-04-17,53.0,52.537365
2024-04-18,53.0,52.517227
2024-04-19,53.0,52.513577
2024-04-20,53.0,52.68298
2024-04-21,53.0,52.78127
2024-04-22,20.0,22.335417
2024-04-23,53.0,51.0042
2024-04-24,20.0,25.34095
2024-04-25,53.0,52.134045
2024-04-26,20.0,25.206966
2024-04-27,53.0,50.687866
2024-04-28,53.0,50.31925
2024-04-29,53.0,50.78189
2024-04-30,53.0,51.742058
2024-05-01,53.0,51.71282
2024-05-02,20.0,25.083595
2024-05-03,53.0,50.88421
2024-05-04,53.0,50.64332
2024-05-05,48.0,36.558193
2024-05-06,49.666666666666664,50.126602
2024-05-07,51.333333333333336,51.82985
2024-05-08,53.0,52.195885
2024-05-09,53.0,52.992058
2024-05-10,53.0,52.96478
2024-05-11,53.0,53.0
2024-05-12,53.0,53.0
2024-05-13,43.0,40.265247
2024-05-14,53.0,49.510796
2024-05-15,53.0,53.0
2024-05-16,53.0,52.870144
2024-05-17,53.0,53.0
2024-05-18,53.0,53.0
2024-05-19,20.0,21.152582
2024-05-20,53.0,51.81424
2024-05-21,53.0,52.614723
2024-05-22,36.5,40.759277
2024-05-23,20.0,27.337177
2024-05-24,53.0,52.596664
2024-05-25,20.0,26.66687
2024-05-26,53.0,50.81482
2024-05-27,53.0,51.44387
2024-05-28,53.0,51.70769
2024-05-29,53.0,51.671127
2024-05-30,53.0,51.6706
2024-05-31,53.0,51.803932
2024-06-01,20.0,24.69451
2024-06-02,45.0,36.709187
2024-06-03,53.0,51.2318
2024-06-04,20.0,26.93881
2024-06-05,20.0,29.389112
2024-06-06,53.0,51.032074
2024-06-07,20.0,26.936024
2024-06-08,53.0,50.721992
2024-06-09,40.0,37.08858
2024-06-10,46.5,38.317093
2024-06-11,53.0,50.692474
2024-06-12,53.0,50.57418
2024-06-13,53.0,51.727295
2024-06-14,53.0,51.31248
2024-06-15,53.0,51.606262
2024-06-16,53.0,52.001415
2024-06-17,26.0,39.152
2024-06-18,53.0,51.824677
2024-06-19,53.0,52.18747
2024-06-20,53.0,53.0
2024-06-21,53.0,53.0
2024-06-22,53.0,53.0
2024-06-23,20.0,28.2396
2024-06-24,53.0,52.23929
2024-06-25,29.0,41.088963
2024-06-26,41.0,39.62065
2024-06-27,53.0,52.625553
2024-06-28,51.5,52.818695
2024-06-29,50.0,51.08575
2024-06-30,51.5,51.465004
2024-07-01,53.0,52.38114
2024-07-02,20.0,32.818604
2024-07-03,37.0,39.916363
2024-07-04,50.0,52.248234
2024-07-05,51.5,52.67786
2024-07-06,53.0,52.90016
2024-07-07,44.0,39.166157
2024-07-08,20.0,35.701508
2024-07-09,53.0,53.0
2024-07-10,39.0,40.998863
2024-07-11,46.0,42.032894
2024-07-12,53.0,52.89094
2024-07-13,20.0,33.8568
2024-07-14,53.0,50.21332
2024-07-15,53.0,50.947315
2024-07-16,53.0,50.97401
2024-07-17,32.0,41.03142
2024-07-18,39.0,42.25489
2024-07-19,46.0,40.924545
2024-07-20,53.0,52.635986
2024-07-21,53.0,52.80418
2024-07-22,53.0,52.981907
2024-07-23,20.0,37.549637
2024-07-24,53.0,52.349926
2024-07-25,53.0,52.862823
2024-07-26,53.0,53.0
2024-07-27,20.0,37.302685
2024-07-28,53.0,51.960915
2024-07-29,53.0,52.58441
2024-07-30,53.0,52.392105
2024-07-31,20.0,37.8844
2024-08-01,53.0,51.096817
2024-08-02,53.0,50.857292
2024-08-03,53.0,51.128036
2024-08-04,42.5,38.561802
2024-08-05,32.0,39.728355
2024-08-06,42.5,40.72714
2024-08-07,53.0,53.0
2024-08-08,37.0,42.29402
2024-08-09,40.0,43.055634
2024-08-10,46.5,41.346405
2024-08-11,53.0,53.0
2024-08-12,53.0,53.0
2024-08-13,53.0,53.0
2024-08-14,20.0,36.816254
2024-08-15,24.0,40.217476
2024-08-16,38.5,37.7702
2024-08-17,53.0,51.8383
2024-08-18,53.0,52.347626
2024-08-19,53.0,52.048782
2024-08-20,53.0,52.847057
2024-08-21,53.0,52.965275
2024-08-22,53.0,52.96125
2024-08-23,53.0,52.967213
2024-08-24,53.0,52.999954
2024-08-25,53.0,52.99118
2024-08-26,20.0,24.8326
2024-08-27,53.0,50.393227
2024-08-28,53.0,51.63306
2024-08-29,53.0,52.718113
2024-08-30,53.0,52.776337
2024-08-31,53.0,52.68409
2024-09-01,46.0,39.812153
2024-09-02,49.5,49.962673
2024-09-03,53.0,52.62003
2024-09-04,20.0,25.636433
2024-09-05,53.0,51.99784
2024-09-06,20.0,25.89721
2024-09-07,52.0,50.66707
2024-09-08,30.0,37.07306
2024-09-09,53.0,51.229797
2024-09-10,53.0,52.64999
2024-09-11,53.0,52.145206
2024-09-12,20.0,26.06128
2024-09-13,53.0,50.29098
2024-09-14,43.5,37.966595
2024-09-15,34.0,33.882473
2024-09-16,42.5,38.501537
2024-09-17,51.0,51.22136
2024-09-18,20.0,25.419085
2024-09-19,53.0,50.001472
2024-09-20,20.0,25.842014
2024-09-21,53.0,50.421345
2024-09-22,31.0,37.05238
2024-09-23,35.5,36.976845
2024-09-24,40.0,37.837353
2024-09-25,20.0,27.085592
2024-09-26,53.0,51.09992
2024-09-27,53.0,51.27484
2024-09-28,53.0,51.370193
2024-09-29,35.0,34.09285
2024-09-30,44.0,36.633747
2024-10-01,53.0,50.59864
2024-10-02,53.0,50.256775
2024-10-03,53.0,52.932804
2024-10-04,43.0,43.44848
2024-10-05,33.0,38.365055
2024-10-06,53.0,52.34449
2024-10-07,36.0,41.322628
2024-10-08,20.0,27.516764
2024-10-09,53.0,52.65508
2024-10-10,20.0,27.27957
2024-10-11,53.0,52.002216
2024-10-12,28.0,36.50758
2024-10-13,53.0,52.469196
2024-10-14,36.5,40.700375
2024-10-15,20.0,24.805779
2024-10-16,53.0,49.98174
2024-10-17,53.0,50.54255
2024-10-18,53.0,50.936375
2024-10-19,53.0,50.903294
2024-10-20,53.0,51.28147
2024-10-21,20.0,24.284893
2024-10-22,53.0,50.657463
2024-10-23,53.0,51.22474
2024-10-24,53.0,51.23359
2024-10-25,53.0,51.809036
2024-10-26,53.0,52.128822
2024-10-27,20.0,24.30731
2024-10-28,53.0,51.245583
2024-10-29,53.0,50.955215
2024-10-30,53.0,52.618565
2024-10-31,53.0,52.695522
2024-11-01,20.0,25.620068
2024-11-02,53.0,50.143513
2024-11-03,53.0,50.651714
2024-11-04,53.0,51.231117
2024-11-05,53.0,52.976925
2024-11-06,53.0,53.0
2024-11-07,53.0,53.0
2024-11-08,53.0,52.999115
2024-11-09,51.5,53.0
2024-11-10,50.0,51.908688
2024-11-11,51.5,51.49324
2024-11-12,53.0,53.0
2024-11-13,53.0,53.0
2024-11-14,53.0,53.0
2024-11-15,36.0,42.326424
2024-11-16,44.5,36.909927
2024-11-17,53.0,52.1703
2024-11-18,20.0,23.048763
2024-11-19,53.0,51.610283
2024-11-20,20.0,26.080942
2024-11-21,41.0,37.224064
2024-11-22,20.0,24.92995
2024-11-23,53.0,50.473392
2024-11-24,44.0,37.823624
2024-11-25,44.0,38.22935
2024-11-26,37.0,35.657234
2024-11-27,41.0,35.013306
2024-11-28,36.0,33.601425
2024-11-29,24.0,34.71105
2024-11-30,20.0,24.54827
2024-12-01,30.0,36.9226
2024-12-02,40.0,35.04225
2024-12-03,52.0,50.25053
2024-12-04,28.0,36.697685
2024-12-05,20.0,26.446596
2024-12-06,43.0,34.420193
2024-12-07,42.0,35.57167
2024-12-08,32.0,37.89793
2024-12-09,39.0,35.533974
2024-12-10,46.0,37.287693
2024-12-11,53.0,51.708004
2024-12-12,43.5,34.786797
2024-12-13,34.0,37.690556
2024-12-14,20.0,22.579184
2024-12-15,53.0,52.11871
2024-12-16,20.0,27.48488
2024-12-17,38.0,36.264366
2024-12-18,20.0,24.42791
2024-12-19,53.0,50.992004
2024-12-20,53.0,52.249527
2024-12-21,53.0,52.041218
2024-12-22,53.0,50.817135
2024-12-23,53.0,50.385117
2024-12-24,53.0,50.660564
2024-12-25,53.0,50.557926
2024-12-26,53.0,50.444904
2024-12-27,53.0,50.781956
2024-12-28,53.0,50.485428
2024-12-29,53.0,51.364216
2024-12-30,53.0,51.94441
2024-12-31,50.25,52.25312
2025-01-01,47.5,47.243347
2025-01-02,44.75,42.23134
2025-01-03,42.0,42.279766
2025-01-04,45.666666666666664,37.68943
2025-01-05,49.333333333333336,51.83014
2025-01-06,53.0,51.734165
2025-01-07,43.0,42.209324
2025-01-08,50.0,48.957047
2025-01-09,51.5,52.2535
2025-01-10,53.0,52.206295
2025-01-11,29.0,39.6696
2025-01-12,38.0,37.536686
2025-01-13,36.0,41.285267
2025-01-14,38.0,40.661873
2025-01-15,53.0,51.96372
2025-01-16,43.0,43.05473
2025-01-17,30.0,39.768433
2025-01-18,30.0,37.920612
2025-01-19,34.0,34.98494
2025-01-20,43.5,39.675385
2025-01-21,53.0,51.966667
2025-01-22,38.0,37.467365
