tanggal,Aktual_Asli,Aktual_Dibersihkan,Prediksi,Prediksi_Bulat,Selisih
2025-06-10,24.0,24.0,31.84711,32.0,8.0
2025-06-11,47.0,47.0,31.544441,32.0,15.0
2025-06-12,33.0,33.0,38.2924,38.0,5.0
2025-06-13,44.0,44.0,35.35506,35.0,9.0
2025-06-14,31.0,31.0,36.648342,37.0,6.0
2025-06-15,13.0,33.5,33.672054,34.0,0.5
2025-06-16,36.0,36.0,35.276695,35.0,1.0
2025-06-17,48.0,48.0,35.886044,36.0,12.0
2025-06-18,65.33333333333333,46.0,39.485485,39.0,7.0
2025-06-19,82.66666666666666,44.0,39.74026,40.0,4.0
2025-06-20,100.0,42.0,42.333485,42.0,0.0
2025-06-21,40.0,40.0,39.134476,39.0,1.0
2025-06-22,4.0,41.333333333333336,39.005814,39.0,2.3333333333333357
2025-06-23,76.0,42.666666666666664,41.729813,42.0,0.6666666666666643
2025-06-24,44.0,44.0,42.36157,42.0,2.0
2025-06-25,38.0,38.0,43.140137,43.0,5.0
2025-06-26,50.0,50.0,42.89263,43.0,7.0
2025-06-27,32.0,32.0,46.297607,46.0,14.0
2025-06-28,45.0,45.0,35.549915,36.0,9.0
2025-06-29,50.0,50.0,47.126392,47.0,3.0
2025-06-30,29.0,29.0,44.98779,45.0,16.0
2025-07-01,26.0,26.0,36.354984,36.0,10.0
2025-07-02,41.0,41.0,33.306007,33.0,8.0
2025-07-03,27.0,27.0,38.708027,39.0,12.0
2025-07-04,39.0,39.0,32.54355,33.0,6.0
2025-07-05,31.0,31.0,38.424805,38.0,7.0
2025-07-06,26.0,26.0,31.963074,32.0,6.0
2025-07-07,31.0,31.0,31.5946,32.0,1.0
2025-07-08,45.0,45.0,32.96444,33.0,12.0
2025-07-09,59.0,45.5,39.27274,39.0,6.5
2025-07-10,46.0,46.0,38.22819,38.0,8.0
2025-07-11,29.0,29.0,39.313015,39.0,10.0
2025-07-12,24.0,24.0,33.137913,33.0,9.0
2025-07-13,22.0,22.0,31.422928,31.0,9.0
2025-07-14,46.0,46.0,30.917261,31.0,15.0
2025-07-15,20.0,20.0,28.58827,29.0,9.0
2025-07-16,36.0,36.0,33.011692,33.0,3.0
2025-07-17,38.0,38.0,36.090298,36.0,2.0
2025-07-18,34.0,34.0,33.140564,33.0,1.0
2025-07-19,48.0,48.0,34.99689,35.0,13.0
2025-07-20,42.0,42.0,36.874443,37.0,5.0
2025-07-21,34.0,34.0,35.53573,36.0,2.0
2025-07-22,40.0,40.0,34.360428,34.0,6.0
2025-07-23,44.0,44.0,38.468166,38.0,6.0
2025-07-24,31.0,31.0,41.644844,42.0,11.0
2025-07-25,25.0,25.0,33.762623,34.0,9.0
2025-07-26,21.0,21.0,31.740877,32.0,11.0
2025-07-27,32.0,32.0,30.063072,30.0,2.0
2025-07-29,40.0,40.0,34.28966,34.0,6.0
2025-07-30,40.0,40.0,37.324825,37.0,3.0
