tanggal,Galon_Terjual,Galon_Terjual_Cleaned
2022-07-04,36,36.0
2022-07-05,58,
2022-07-06,36,36.0
2022-07-07,38,38.0
2022-07-08,24,24.0
2022-07-09,33,33.0
2022-07-10,22,22.0
2022-07-11,33,33.0
2022-07-12,39,39.0
2022-07-13,30,30.0
2022-07-14,31,31.0
2022-07-15,30,30.0
2022-07-16,27,27.0
2022-07-17,28,28.0
2022-07-18,39,39.0
2022-07-19,33,33.0
2022-07-21,77,
2022-07-22,60,
2022-07-25,50,50.0
2022-07-26,69,
2022-07-29,67,
2022-07-30,40,40.0
2022-07-31,34,34.0
2022-08-02,72,
2022-08-03,76,
2022-08-05,56,
2022-08-07,72,
2022-08-08,28,28.0
2022-08-09,40,40.0
2022-08-10,32,32.0
2022-08-12,48,48.0
2022-08-13,30,30.0
2022-08-14,37,37.0
2022-08-16,53,
2022-08-17,56,
2022-08-18,35,35.0
2022-08-20,36,36.0
2022-08-21,36,36.0
2022-08-23,43,43.0
2022-08-26,64,
2022-08-28,88,
2022-08-29,20,20.0
2022-08-31,56,
2022-09-03,49,49.0
2022-09-04,32,32.0
2022-09-05,45,45.0
2022-09-06,35,35.0
2022-09-09,63,
2022-09-11,56,
2022-09-12,41,41.0
2022-09-13,34,34.0
2022-09-16,49,49.0
2022-09-17,62,
2022-09-18,36,36.0
2022-09-19,38,38.0
2022-09-22,84,
2022-09-24,62,
2022-09-25,15,
2022-09-26,37,37.0
2022-09-27,25,25.0
2022-09-28,52,
2022-09-30,33,33.0
2022-10-02,51,51.0
2022-10-03,36,36.0
2022-10-04,20,20.0
2022-10-05,41,41.0
2022-10-07,45,45.0
2022-10-08,28,28.0
2022-10-09,47,47.0
2022-10-11,40,40.0
2022-10-13,36,36.0
2022-10-14,63,
2022-10-15,28,28.0
2022-10-16,35,35.0
2022-10-17,30,30.0
2022-10-18,27,27.0
2022-10-20,48,48.0
2022-10-22,43,43.0
2022-10-23,29,29.0
2022-10-24,34,34.0
2022-10-25,46,46.0
2022-10-26,22,22.0
2022-10-27,52,
2022-10-28,29,29.0
2022-10-29,40,40.0
2022-10-30,24,24.0
2022-10-31,32,32.0
2022-11-01,25,25.0
2022-11-02,24,24.0
2022-11-03,34,34.0
2022-11-04,18,
2022-11-05,33,33.0
2022-11-06,18,
2022-11-07,30,30.0
2022-11-10,6,
2022-11-11,111,
2022-11-13,69,
2022-11-14,42,42.0
2022-11-16,30,30.0
2022-11-17,33,33.0
2022-11-18,20,20.0
2022-11-19,40,40.0
2022-11-20,34,34.0
2022-11-21,42,42.0
2022-11-22,32,32.0
2022-11-23,23,23.0
2022-11-24,3,
2022-11-25,51,51.0
2022-11-26,38,38.0
2022-11-27,73,
2022-11-29,30,30.0
2022-12-01,54,
2022-12-02,33,33.0
2022-12-03,33,33.0
2022-12-04,34,34.0
2022-12-05,20,20.0
2022-12-07,51,51.0
2022-12-09,30,30.0
2022-12-10,40,40.0
2022-12-11,40,40.0
2022-12-12,46,46.0
2022-12-13,38,38.0
2022-12-15,49,49.0
2022-12-16,34,34.0
2022-12-17,41,41.0
2022-12-18,27,27.0
2022-12-19,33,33.0
2022-12-20,38,38.0
2022-12-22,58,
2022-12-23,32,32.0
2022-12-24,40,40.0
2022-12-25,49,49.0
2022-12-26,50,50.0
2022-12-27,37,37.0
2022-12-28,30,30.0
2022-12-29,34,34.0
2022-12-30,37,37.0
