tanggal,prediksi,aktual
2024-04-26,21.111902,20.0
2024-04-27,28.432888,23.5
2024-04-28,29.382242,27.0
2024-04-29,31.10926,28.75
2024-04-30,31.587618,30.5
2024-05-01,33.482037,34.0
2024-05-02,35.712852,37.5
2024-05-03,44.248417,41.0
2024-05-04,44.034767,44.5
2024-05-05,45.11036,48.0
2024-05-06,45.88269,47.583333333333336
2024-05-07,45.506165,47.166666666666664
2024-05-08,46.37862,46.75
2024-05-09,46.414677,46.125
2024-05-10,44.812096,45.5
2024-05-11,44.59994,44.875
2024-05-12,43.724514,44.25
2024-05-13,43.503716,43.0
2024-05-14,42.746147,43.13333333333333
2024-05-15,43.322643,43.2
2024-05-16,43.389668,43.266666666666666
2024-05-17,43.26106,43.33333333333333
2024-05-18,43.15917,43.4
2024-05-19,43.144753,43.53333333333333
2024-05-20,43.12539,43.666666666666664
2024-05-21,43.13016,43.8
2024-05-22,43.173656,43.86666666666666
2024-05-23,43.18604,43.93333333333333
2024-05-24,43.20207,44.06666666666667
2024-05-25,43.223354,44.2
2024-05-26,43.754433,44.333333333333336
2024-05-27,43.883144,44.46666666666667
2024-05-28,43.833786,44.53333333333333
2024-05-29,43.950836,44.6
2024-05-30,43.90097,44.66666666666667
2024-05-31,43.91542,44.733333333333334
2024-06-01,44.09672,44.86666666666667
2024-06-02,44.114445,45.0
2024-06-03,44.06454,44.285714285714285
2024-06-04,43.07344,43.57142857142857
2024-06-05,42.52597,42.857142857142854
2024-06-06,42.020626,42.142857142857146
2024-06-07,41.61387,41.42857142857143
2024-06-08,40.985985,40.714285714285715
2024-06-09,37.940186,40.0
2024-06-10,38.162395,38.25
2024-06-11,36.696438,36.5
2024-06-12,34.941658,35.333333333333336
2024-06-13,34.839184,34.166666666666664
2024-06-14,34.088978,33.0
2024-06-15,32.566772,31.25
2024-06-16,30.62569,29.5
2024-06-17,29.672812,26.0
2024-06-18,29.973143,26.6
2024-06-19,30.917372,26.75
2024-06-20,31.779364,26.9
2024-06-21,32.00696,27.05
2024-06-22,32.04878,27.2
2024-06-23,31.821938,27.8
2024-06-24,32.710377,28.4
2024-06-25,31.882341,29.0
2024-06-26,31.620882,34.25
2024-06-27,34.23851,39.5
2024-06-28,45.173237,44.75
2024-06-29,46.45695,50.0
2024-06-30,44.308517,47.83333333333333
2024-07-01,44.76323,45.666666666666664
2024-07-02,44.876015,41.333333333333336
2024-07-03,35.69979,37.0
2024-07-04,43.1058,50.0
2024-07-05,46.842373,48.5
2024-07-06,45.604607,47.0
2024-07-07,44.917843,44.0
2024-07-08,43.091805,42.333333333333336
2024-07-09,42.961277,40.666666666666664
2024-07-10,36.628307,39.0
2024-07-11,36.828743,38.3
2024-07-12,36.352383,37.6
2024-07-13,36.909344,36.2
2024-07-14,35.24431,34.8
2024-07-15,34.820526,34.099999999999994
2024-07-16,34.465332,33.4
2024-07-17,33.065178,32.0
2024-07-18,32.273132,32.0
2024-07-19,32.909653,32.0
2024-07-20,32.95574,32.0
2024-07-21,32.756783,32.0
2024-07-22,33.469986,32.0
2024-07-23,33.07653,32.0
2024-07-24,33.195034,32.0
2024-07-25,33.03965,32.0
2024-07-26,32.6107,32.0
2024-07-27,32.542236,32.0
2024-07-28,32.503616,32.0
2024-07-29,32.758736,32.0
2024-07-30,32.562702,32.0
2024-07-31,32.472134,32.0
2024-08-01,33.302353,32.0
2024-08-02,33.245377,32.0
2024-08-03,33.163345,32.0
2024-08-04,33.84176,32.0
2024-08-05,34.27707,32.0
2024-08-06,34.409153,33.25
2024-08-07,34.57613,34.5
2024-08-08,36.84074,37.0
2024-08-09,36.365566,40.0
2024-08-10,36.106213,38.0
2024-08-11,36.259235,36.0
2024-08-12,35.58812,34.0
2024-08-13,34.286766,32.0
2024-08-14,32.911713,28.0
2024-08-15,31.088737,24.0
2024-08-16,30.534264,25.1
2024-08-17,32.502613,26.2
2024-08-18,32.102238,27.299999999999997
2024-08-19,33.098198,28.4
2024-08-20,32.96384,29.5
2024-08-21,33.2448,30.6
2024-08-22,33.46972,31.7
2024-08-23,33.5248,32.8
2024-08-24,33.912083,33.9
2024-08-25,34.51012,35.0
2024-08-26,35.95804,37.2
2024-08-27,35.545403,39.400000000000006
2024-08-28,42.38534,40.5
2024-08-29,41.689915,41.6
2024-08-30,42.292946,42.7
2024-08-31,43.555927,43.8
2024-09-01,44.438877,46.0
2024-09-02,46.90077,44.66666666666667
2024-09-03,43.90458,43.333333333333336
2024-09-04,43.15129,40.666666666666664
2024-09-05,37.294556,38.0
2024-09-06,36.676186,35.333333333333336
2024-09-07,34.586662,32.66666666666667
2024-09-08,31.358864,30.0
2024-09-09,29.822046,30.8
2024-09-10,30.407217,31.200000000000003
2024-09-11,30.714966,31.6
2024-09-12,31.726324,32.4
2024-09-13,33.11747,33.2
2024-09-14,33.429924,33.6
2024-09-15,34.042347,34.0
2024-09-16,41.342525,42.5
2024-09-17,47.93119,51.0
2024-09-18,47.19933,47.0
2024-09-19,45.9101,43.0
2024-09-20,34.35757,39.0
2024-09-21,34.67543,35.0
2024-09-22,33.494015,31.0
2024-09-23,31.566217,35.5
2024-09-24,34.663975,40.0
2024-09-25,32.881386,38.75
2024-09-26,34.57113,37.5
2024-09-27,34.790188,36.875
2024-09-28,34.181522,36.25
2024-09-29,34.098415,35.0
2024-09-30,33.870205,34.66666666666667
2024-10-01,35.475685,34.333333333333336
2024-10-02,34.01352,34.0
2024-10-03,33.91658,33.666666666666664
2024-10-04,33.401485,33.33333333333333
2024-10-05,32.810112,33.0
2024-10-06,32.66601,34.5
2024-10-07,36.422897,36.0
2024-10-08,36.431698,34.4
2024-10-09,34.179153,32.8
2024-10-10,32.57433,31.2
2024-10-11,31.20589,29.6
2024-10-12,31.222563,28.0
2024-10-13,31.300396,29.157894736842106
2024-10-14,32.095192,29.736842105263158
2024-10-15,31.768312,30.315789473684212
2024-10-16,31.669363,31.473684210526315
2024-10-17,32.706253,32.05263157894737
2024-10-18,33.42452,32.631578947368425
2024-10-19,33.451183,33.21052631578948
2024-10-20,33.662987,33.78947368421053
2024-10-21,35.575245,34.94736842105263
2024-10-22,36.62806,36.10526315789474
2024-10-23,36.36186,36.684210526315795
2024-10-24,36.337883,37.26315789473684
2024-10-25,37.012394,37.84210526315789
2024-10-26,36.580143,38.421052631578945
2024-10-27,36.30319,39.578947368421055
2024-10-28,40.873917,40.73684210526316
2024-10-29,41.404,41.89473684210526
2024-10-30,42.421165,42.473684210526315
2024-10-31,42.674694,43.05263157894737
2024-11-01,43.451065,44.21052631578947
2024-11-02,44.321518,45.368421052631575
2024-11-03,45.113274,45.94736842105263
2024-11-04,45.52863,46.526315789473685
2024-11-05,46.10209,47.10526315789474
2024-11-06,46.452347,47.684210526315795
2024-11-07,46.73337,48.26315789473685
2024-11-08,47.711437,48.8421052631579
2024-11-09,47.613216,49.421052631578945
2024-11-10,47.407593,50.0
2024-11-11,47.418236,47.66666666666667
2024-11-12,45.393982,45.333333333333336
2024-11-13,43.972248,43.0
2024-11-14,41.672615,40.666666666666664
2024-11-15,35.82831,36.0
2024-11-16,34.147163,36.5
2024-11-17,35.0275,37.0
2024-11-18,35.396206,38.0
2024-11-19,36.6672,39.0
2024-11-20,37.62602,40.0
2024-11-21,40.91323,41.0
2024-11-22,41.153294,42.0
2024-11-23,42.035355,43.0
2024-11-24,42.321354,44.0
2024-11-25,42.704945,44.0
2024-11-26,37.001022,37.0
2024-11-27,41.36195,41.0
2024-11-28,35.49543,36.0
2024-11-29,33.840816,24.0
2024-11-30,31.576479,32.0
2024-12-01,34.737934,36.0
2024-12-02,34.711624,40.0
2024-12-03,35.074104,34.0
2024-12-04,33.935204,28.0
2024-12-05,22.29995,20.0
2024-12-06,44.015797,43.0
2024-12-07,44.147842,42.0
2024-12-08,33.719124,32.0
2024-12-09,32.171814,32.333333333333336
2024-12-10,34.406918,32.666666666666664
2024-12-11,34.82983,33.0
2024-12-12,34.633495,33.5
2024-12-13,34.10437,34.0
2024-12-14,34.44875,35.0
2024-12-15,35.297157,36.0
2024-12-16,35.82914,37.0
2024-12-17,35.87873,38.0
2024-12-18,36.494267,38.44444444444444
2024-12-19,36.601913,38.888888888888886
2024-12-20,37.00804,39.0
2024-12-21,37.024963,39.111111111111114
2024-12-22,37.3657,39.22222222222222
2024-12-23,36.998768,39.333333333333336
2024-12-24,36.95293,39.77777777777778
2024-12-25,36.724346,40.0
2024-12-26,41.879543,40.22222222222222
2024-12-27,41.948017,40.44444444444444
2024-12-28,41.888016,40.666666666666664
2024-12-29,41.93928,41.111111111111114
2024-12-30,42.121464,41.55555555555556
2024-12-31,42.342247,41.66666666666667
2025-01-01,42.460102,41.77777777777778
2025-01-02,42.472103,41.888888888888886
2025-01-03,42.5461,42.0
2025-01-04,42.73538,42.166666666666664
2025-01-05,42.793926,42.333333333333336
2025-01-06,42.72514,42.5
2025-01-07,42.72137,43.0
2025-01-08,42.974422,50.0
2025-01-09,45.305756,44.75
2025-01-10,35.34479,39.5
2025-01-11,34.95479,29.0
2025-01-12,30.67386,38.0
2025-01-13,34.856556,36.0
2025-01-14,33.212013,38.0
2025-01-15,41.435856,40.5
2025-01-16,42.549576,43.0
2025-01-17,33.31643,30.0
2025-01-18,29.984217,30.0
2025-01-19,31.221546,34.0
2025-01-20,34.247105,35.0
2025-01-21,33.983685,36.0
2025-01-22,35.032616,38.0
2025-01-23,33.937885,38.0
2025-01-24,35.63837,39.0
2025-01-25,35.639164,35.0
2025-01-26,41.382618,42.5
2025-01-27,45.402344,46.25
2025-01-28,46.171776,50.0
2025-01-29,33.61112,34.0
2025-01-30,31.1364,32.0
2025-01-31,31.764437,34.666666666666664
2025-02-01,33.79671,37.333333333333336
2025-02-02,32.43785,40.0
2025-02-03,42.4333,42.666666666666664
2025-02-04,43.431824,45.33333333333333
2025-02-05,45.862877,48.0
2025-02-06,32.631603,32.0
2025-02-07,42.706562,43.0
2025-02-08,45.43637,50.0
2025-02-09,32.259674,38.0
2025-02-10,33.999794,39.0
2025-02-11,34.56098,39.0
2025-02-12,36.347443,25.0
2025-02-13,29.542883,36.0
2025-02-14,34.292473,30.0
2025-02-15,30.77913,40.0
2025-02-16,32.852463,27.0
2025-02-17,29.849995,26.666666666666668
2025-02-18,28.320667,26.333333333333332
2025-02-19,29.071638,26.285714285714285
2025-02-20,32.599144,26.238095238095237
2025-02-21,28.971943,26.19047619047619
2025-02-22,32.189175,26.142857142857142
2025-02-23,30.78625,26.095238095238095
2025-02-24,32.820515,26.047619047619047
2025-02-25,32.570408,26.0
2025-02-26,32.59465,27.666666666666668
2025-02-27,32.926064,29.333333333333332
2025-02-28,32.461662,31.0
2025-03-01,32.747795,36.0
2025-03-02,44.180435,44.0
2025-03-03,32.55823,32.0
2025-03-04,43.18978,46.0
2025-03-05,31.919813,40.0
2025-03-06,33.808197,34.0
2025-03-07,33.711926,28.0
2025-03-08,32.32995,27.75
2025-03-09,31.912107,27.5
2025-03-10,30.866743,27.0
2025-03-11,32.386505,27.866666666666667
2025-03-12,30.77068,28.733333333333334
2025-03-13,30.677006,29.6
2025-03-14,31.995474,32.2
2025-03-15,34.002254,33.5
2025-03-16,33.7621,34.8
2025-03-17,36.530266,36.099999999999994
2025-03-18,36.73183,37.4
2025-03-19,37.187523,40.0
2025-03-20,36.69501,40.0
2025-03-21,36.949356,40.0
2025-03-22,36.99208,40.0
2025-03-23,36.515877,40.0
2025-03-24,36.70134,40.0
2025-03-25,37.336773,40.0
2025-03-26,36.899757,40.0
2025-03-27,36.605778,37.4
2025-03-28,34.912548,34.8
2025-03-29,33.077705,32.2
2025-03-30,30.364956,29.6
2025-03-31,28.951014,27.0
2025-04-01,44.72402,47.0
2025-04-02,45.22117,40.75
2025-04-03,34.738125,34.5
2025-04-04,33.83844,28.25
2025-04-05,31.039019,22.0
2025-04-06,43.68098,48.0
2025-04-07,34.293617,40.0
2025-04-08,35.81766,26.0
2025-04-09,43.113327,43.0
2025-04-10,43.88983,51.0
2025-04-11,34.690178,37.0
2025-04-12,42.95532,50.0
2025-04-13,31.961294,31.0
2025-04-14,31.34657,33.5
2025-04-15,35.250744,34.75
2025-04-16,35.307274,36.0
2025-04-17,35.365765,34.0
2025-04-18,41.493782,43.0
2025-04-19,32.784912,36.0
2025-04-20,33.428196,37.666666666666664
2025-04-21,35.34656,39.333333333333336
2025-04-22,42.433243,41.0
2025-04-23,42.50754,42.0
2025-04-24,35.90352,38.0
2025-04-25,35.70581,35.0
2025-04-26,33.306347,30.0
2025-04-27,44.59552,42.0
2025-04-28,47.57703,45.0
2025-04-29,32.05772,28.0
2025-04-30,44.11898,49.0
2025-05-01,35.215046,23.0
2025-05-02,31.338934,30.0
2025-05-03,34.855507,36.0
2025-05-04,34.1722,36.0
2025-05-05,35.96967,32.0
2025-05-06,30.673883,40.0
2025-05-07,34.546745,39.0
2025-05-08,34.032864,29.0
2025-05-09,31.856472,34.5
2025-05-10,35.313557,40.0
2025-05-11,45.5263,48.0
2025-05-12,46.173447,46.0
2025-05-13,35.2924,23.0
2025-05-14,32.57133,35.0
2025-05-15,34.76719,37.0
2025-05-16,22.614574,20.0
2025-05-17,28.645594,25.5
2025-05-18,29.515413,31.0
2025-05-19,44.31985,44.0
2025-05-20,43.46433,42.0
2025-05-21,34.054443,30.0
2025-05-22,32.630123,30.0
2025-05-23,31.720722,37.0
2025-05-24,33.596325,34.0
2025-05-25,33.30437,36.0
2025-05-26,35.207596,27.0
