tanggal,Galon_Terjual,Galon_Terjual_Cleaned
2022-07-04,36.0,36.0
2022-07-05,58.0,36.0
2022-07-06,36.0,36.0
2022-07-07,38.0,38.0
2022-07-08,24.0,24.0
2022-07-09,33.0,33.0
2022-07-10,22.0,22.0
2022-07-11,33.0,33.0
2022-07-12,39.0,39.0
2022-07-13,30.0,30.0
2022-07-14,31.0,31.0
2022-07-15,30.0,30.0
2022-07-16,27.0,27.0
2022-07-17,28.0,28.0
2022-07-18,39.0,39.0
2022-07-19,33.0,33.0
2022-07-20,55.0,35.83333333333333
2022-07-21,77.0,38.666666666666664
2022-07-22,60.0,44.333333333333336
2022-07-23,56.666666666666664,46.22222222222222
2022-07-24,53.333333333333336,48.111111111111114
2022-07-25,50.0,50.0
2022-07-26,69.0,46.666666666666664
2022-07-27,68.33333333333333,45.55555555555556
2022-07-28,67.66666666666667,44.44444444444444
2022-07-29,67.0,43.333333333333336
2022-07-30,40.0,40.0
2022-07-31,34.0,34.0
2022-08-01,53.0,33.4
2022-08-02,72.0,32.8
2022-08-03,76.0,31.6
2022-08-04,66.0,31.0
2022-08-05,56.0,30.4
2022-08-06,64.0,29.799999999999997
2022-08-07,72.0,29.2
2022-08-08,28.0,28.0
2022-08-09,40.0,40.0
2022-08-10,32.0,32.0
2022-08-11,40.0,40.0
2022-08-12,48.0,48.0
2022-08-13,30.0,30.0
2022-08-14,37.0,37.0
2022-08-15,45.0,36.66666666666667
2022-08-16,53.0,36.333333333333336
2022-08-17,56.0,35.666666666666664
2022-08-18,35.0,35.0
2022-08-19,35.5,35.5
2022-08-20,36.0,36.0
2022-08-21,36.0,36.0
2022-08-22,39.5,39.5
2022-08-23,43.0,43.0
2022-08-24,50.0,40.44444444444444
2022-08-25,57.0,37.88888888888889
2022-08-26,64.0,35.333333333333336
2022-08-27,76.0,31.5
2022-08-28,88.0,27.666666666666664
2022-08-29,20.0,20.0
2022-08-30,38.0,27.25
2022-08-31,56.0,34.5
2022-09-01,53.666666666666664,39.333333333333336
2022-09-02,51.333333333333336,44.166666666666664
2022-09-03,49.0,49.0
2022-09-04,32.0,32.0
2022-09-05,45.0,45.0
2022-09-06,35.0,35.0
2022-09-07,44.333333333333336,35.666666666666664
2022-09-08,53.66666666666667,36.333333333333336
2022-09-09,63.0,37.0
2022-09-10,59.5,38.0
2022-09-11,56.0,39.0
2022-09-12,41.0,41.0
2022-09-13,34.0,34.0
2022-09-14,39.0,39.0
2022-09-15,44.0,44.0
2022-09-16,49.0,49.0
2022-09-17,62.0,42.5
2022-09-18,36.0,36.0
2022-09-19,38.0,38.0
2022-09-20,53.333333333333336,37.916666666666664
2022-09-21,68.66666666666667,37.833333333333336
2022-09-22,84.0,37.75
2022-09-23,73.0,37.625
2022-09-24,62.0,37.5
2022-09-25,15.0,37.25
2022-09-26,37.0,37.0
2022-09-27,25.0,25.0
2022-09-28,52.0,52.0
2022-09-29,42.5,42.5
2022-09-30,33.0,33.0
2022-10-01,42.0,42.0
2022-10-02,51.0,51.0
2022-10-03,36.0,36.0
2022-10-04,20.0,20.0
2022-10-05,41.0,41.0
2022-10-06,43.0,43.0
2022-10-07,45.0,45.0
2022-10-08,28.0,28.0
2022-10-09,47.0,47.0
2022-10-10,43.5,43.5
2022-10-11,40.0,40.0
2022-10-12,38.0,38.0
2022-10-13,36.0,36.0
2022-10-14,63.0,32.0
2022-10-15,28.0,28.0
2022-10-16,35.0,35.0
2022-10-17,30.0,30.0
2022-10-18,27.0,27.0
2022-10-19,37.5,37.5
2022-10-20,48.0,48.0
2022-10-21,45.5,45.5
2022-10-22,43.0,43.0
2022-10-23,29.0,29.0
2022-10-24,34.0,34.0
2022-10-25,46.0,46.0
2022-10-26,22.0,22.0
2022-10-27,52.0,52.0
2022-10-28,29.0,29.0
2022-10-29,40.0,40.0
2022-10-30,24.0,24.0
2022-10-31,32.0,32.0
2022-11-01,25.0,25.0
2022-11-02,24.0,24.0
2022-11-03,34.0,34.0
2022-11-04,18.0,33.5
2022-11-05,33.0,33.0
2022-11-06,18.0,31.5
2022-11-07,30.0,30.0
2022-11-08,22.0,31.0
2022-11-09,14.0,32.0
2022-11-10,6.0,33.0
2022-11-11,111.0,36.0
2022-11-12,90.0,37.5
2022-11-13,69.0,39.0
2022-11-14,42.0,42.0
2022-11-15,36.0,36.0
2022-11-16,30.0,30.0
2022-11-17,33.0,33.0
2022-11-18,20.0,20.0
2022-11-19,40.0,40.0
2022-11-20,34.0,34.0
2022-11-21,42.0,42.0
2022-11-22,32.0,32.0
2022-11-23,23.0,23.0
2022-11-24,3.0,37.0
2022-11-25,51.0,51.0
2022-11-26,38.0,38.0
2022-11-27,73.0,34.0
2022-11-28,51.5,32.0
2022-11-29,30.0,30.0
2022-11-30,42.0,30.75
2022-12-01,54.0,31.5
2022-12-02,33.0,33.0
2022-12-03,33.0,33.0
2022-12-04,34.0,34.0
2022-12-05,20.0,20.0
2022-12-06,35.5,35.5
2022-12-07,51.0,51.0
2022-12-08,40.5,40.5
2022-12-09,30.0,30.0
2022-12-10,40.0,40.0
2022-12-11,40.0,40.0
2022-12-12,46.0,46.0
2022-12-13,38.0,38.0
2022-12-14,43.5,43.5
2022-12-15,49.0,49.0
2022-12-16,34.0,34.0
2022-12-17,41.0,41.0
2022-12-18,27.0,27.0
2022-12-19,33.0,33.0
2022-12-20,38.0,38.0
2022-12-21,48.0,36.5
2022-12-22,58.0,35.0
2022-12-23,32.0,32.0
2022-12-24,40.0,40.0
2022-12-25,49.0,49.0
2022-12-26,50.0,50.0
2022-12-27,37.0,37.0
2022-12-28,30.0,30.0
2022-12-29,34.0,34.0
2022-12-30,37.0,37.0
2022-12-31,24.0,24.0
2023-01-01,18.0,31.5
2023-01-02,39.0,39.0
2023-01-03,26.0,26.0
2023-01-04,16.0,32.333333333333336
2023-01-05,18.0,38.666666666666664
2023-01-06,45.0,45.0
2023-01-07,25.0,25.0
2023-01-08,29.0,29.0
2023-01-09,56.0,29.0
2023-01-10,83.0,29.0
2023-01-11,29.0,29.0
2023-01-12,64.0,34.0
2023-01-13,51.5,36.5
2023-01-14,39.0,39.0
2023-01-15,24.0,24.0
2023-01-16,38.0,38.0
2023-01-17,52.0,52.0
2023-01-18,44.0,44.0
2023-01-19,31.0,31.0
2023-01-20,53.0,31.333333333333332
2023-01-21,2.0,31.666666666666668
2023-01-22,32.0,32.0
2023-01-23,33.0,33.0
2023-01-24,25.0,25.0
2023-01-25,36.0,36.0
2023-01-26,38.0,38.0
2023-01-27,29.0,29.0
2023-01-28,16.0,29.0
2023-01-29,29.0,29.0
2023-01-30,38.0,38.0
2023-01-31,32.0,32.0
2023-02-01,43.0,43.0
2023-02-02,52.0,52.0
2023-02-03,23.0,23.0
2023-02-04,23.0,23.0
2023-02-05,72.0,30.5
2023-02-06,38.0,38.0
2023-02-07,57.0,29.0
2023-02-08,20.0,20.0
2023-02-09,36.5,23.875
2023-02-10,53.0,27.75
2023-02-11,3.0,35.5
2023-02-12,53.0,43.25
2023-02-13,51.0,51.0
2023-02-14,36.0,36.0
2023-02-15,37.0,37.0
2023-02-16,28.0,28.0
2023-02-17,38.5,38.5
2023-02-18,49.0,49.0
2023-02-19,46.0,46.0
2023-02-20,55.5,45.25
2023-02-21,65.0,44.5
2023-02-22,43.0,43.0
2023-02-23,46.0,46.0
2023-02-24,49.0,49.0
2023-02-25,41.0,41.0
2023-02-26,27.0,27.0
2023-02-27,36.0,36.0
2023-02-28,35.0,35.0
2023-03-01,39.5,39.5
2023-03-02,44.0,44.0
2023-03-03,61.0,40.25
2023-03-04,78.0,36.5
2023-03-05,29.0,29.0
2023-03-06,49.0,31.75
2023-03-07,69.0,34.5
2023-03-08,40.0,40.0
2023-03-09,54.0,40.875
2023-03-10,68.0,41.75
2023-03-11,36.0,42.625
2023-03-12,4.0,43.5
2023-03-13,110.0,45.25
2023-03-14,47.0,47.0
2023-03-15,29.0,29.0
2023-03-16,44.0,29.75
2023-03-17,59.0,30.5
2023-03-18,32.0,32.0
2023-03-19,41.0,41.0
2023-03-20,35.0,35.0
2023-03-21,33.0,33.0
2023-03-22,58.0,40.5
2023-03-23,48.0,48.0
2023-03-24,42.0,42.0
2023-03-25,35.5,35.5
2023-03-26,29.0,29.0
2023-03-27,31.0,31.0
2023-03-28,33.0,33.0
2023-03-29,42.5,42.5
2023-03-30,52.0,52.0
2023-03-31,20.0,20.0
2023-04-01,46.0,46.0
2023-04-02,50.5,43.75
2023-04-03,55.0,41.5
2023-04-04,37.0,37.0
2023-04-05,50.0,39.5
2023-04-06,63.0,42.0
2023-04-07,55.0,44.5
2023-04-08,47.0,47.0
2023-04-09,61.5,46.5
2023-04-10,76.0,46.0
2023-04-11,70.5,45.5
2023-04-12,65.0,45.0
2023-04-13,44.0,44.0
2023-04-14,57.0,46.0
2023-04-15,70.0,48.0
2023-04-16,52.0,52.0
2023-04-17,31.0,31.0
2023-04-18,48.0,48.0
2023-04-19,52.0,52.0
2023-04-20,74.5,50.6
2023-04-21,97.0,49.2
2023-04-22,101.5,47.8
2023-04-23,106.0,46.4
2023-04-24,104.25,45.7
2023-04-25,102.5,45.0
2023-04-26,100.75,44.3
2023-04-27,99.0,43.6
2023-04-28,94.5,42.2
2023-04-29,90.0,40.8
2023-04-30,38.0,38.0
2023-05-01,80.0,45.0
2023-05-02,52.0,52.0
2023-05-03,60.0,51.0
2023-05-04,68.0,50.0
2023-05-05,48.0,48.0
2023-05-06,1.0,44.0
2023-05-07,86.0,40.0
2023-05-08,58.0,36.0
2023-05-09,62.0,34.0
2023-05-10,66.0,32.0
2023-05-11,56.5,31.0
2023-05-12,47.0,30.0
2023-05-13,37.5,29.0
2023-05-14,28.0,28.0
2023-05-15,45.5,29.0
2023-05-16,63.0,30.0
2023-05-17,76.5,31.0
2023-05-18,90.0,32.0
2023-05-19,2.0,34.0
2023-05-20,85.0,36.0
2023-05-21,38.0,38.0
