tanggal,Galon_Terjual_Cleaned,is_spike,days_since_last_spike
2022-07-04,36.0,0,0.0
2022-07-05,53.0,1,0.0
2022-07-06,36.0,0,1.0
2022-07-07,38.0,0,2.0
2022-07-08,24.0,0,3.0
2022-07-09,33.0,0,4.0
2022-07-10,22.0,0,5.0
2022-07-11,33.0,0,6.0
2022-07-12,39.0,0,7.0
2022-07-13,30.0,0,8.0
2022-07-14,31.0,0,9.0
2022-07-15,30.0,0,10.0
2022-07-16,27.0,0,11.0
2022-07-17,28.0,0,12.0
2022-07-18,39.0,0,13.0
2022-07-19,33.0,0,14.0
2022-07-20,43.0,0,15.0
2022-07-21,53.0,1,0.0
2022-07-22,53.0,1,0.0
2022-07-23,52.0,1,0.0
2022-07-24,51.0,1,0.0
2022-07-25,50.0,1,0.0
2022-07-26,53.0,1,0.0
2022-07-27,53.0,1,0.0
2022-07-28,53.0,1,0.0
2022-07-29,53.0,1,0.0
2022-07-30,40.0,0,1.0
2022-07-31,34.0,0,2.0
2022-08-01,43.5,0,3.0
2022-08-02,53.0,1,0.0
2022-08-03,53.0,1,0.0
2022-08-04,53.0,1,0.0
2022-08-05,53.0,1,0.0
2022-08-06,53.0,1,0.0
2022-08-07,53.0,1,0.0
2022-08-08,28.0,0,1.0
2022-08-09,40.0,0,2.0
2022-08-10,32.0,0,3.0
2022-08-11,40.0,0,4.0
2022-08-12,48.0,0,5.0
2022-08-13,30.0,0,6.0
2022-08-14,37.0,0,7.0
2022-08-15,45.0,0,8.0
2022-08-16,53.0,1,0.0
2022-08-17,53.0,1,0.0
2022-08-18,35.0,0,1.0
2022-08-19,35.5,0,2.0
2022-08-20,36.0,0,3.0
2022-08-21,36.0,0,4.0
2022-08-22,39.5,0,5.0
2022-08-23,43.0,0,6.0
2022-08-24,46.333333333333336,0,7.0
2022-08-25,49.666666666666664,1,0.0
2022-08-26,53.0,1,0.0
2022-08-27,53.0,1,0.0
2022-08-28,53.0,1,0.0
2022-08-29,20.0,0,1.0
2022-08-30,36.5,0,2.0
2022-08-31,53.0,1,0.0
2022-09-01,51.666666666666664,1,0.0
2022-09-02,50.333333333333336,1,0.0
2022-09-03,49.0,0,1.0
2022-09-04,32.0,0,2.0
2022-09-05,45.0,0,3.0
2022-09-06,35.0,0,4.0
2022-09-07,41.0,0,5.0
2022-09-08,47.0,0,6.0
2022-09-09,53.0,1,0.0
2022-09-10,53.0,1,0.0
2022-09-11,53.0,1,0.0
2022-09-12,41.0,0,1.0
2022-09-13,34.0,0,2.0
2022-09-14,39.0,0,3.0
