feature,importance
days_since_last_spike,0.4575578
days_since_last_low,0.10692769
bulan,0.03755056
hari_dalam_tahun,0.03456327
minggu_dalam_tahun,0.03200703
rolling_mean_14,0.027171211
rolling_mean_3,0.024228407
is_weekend,0.023069484
lag_1,0.022611372
rolling_mean_7,0.01908867
rolling_std_14,0.01845397
lag_diff_7,0.018288052
rolling_mean_21,0.017795743
rolling_std_3,0.017293243
lag_7,0.017233564
rolling_std_21,0.015831107
rolling_std_7,0.015394647
lag_2,0.015274245
lag_diff_1,0.014203372
lag_3,0.01257358
hari_dalam_bulan,0.012391928
hari_minggu,0.011926157
lag_14,0.011601958
awal_bulan,0.010495602
akhir_bulan,0.006467298
